      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25    2030     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0685      0.0000      0.0000      0.0000      0.0000      0.2768  0.3453
   -70.75   -26.25    2031       0       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0100      0.1064      0.0000      0.0000      0.0000      0.0000      0.0015  0.1197
   -70.75   -26.25    2031       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0140      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0140
   -70.75   -26.25    2031       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0079      0.1309      0.0000      0.0000      0.0000      0.0000      0.0005  0.1393
   -70.75   -26.25    2031       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0100      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008  0.0108
   -70.75   -26.25    2031       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2031     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.5377  0.5377
   -70.75   -26.25    2031     110       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0899      0.0000      0.0000      0.0000      0.0000      0.0013  0.0930
   -70.75   -26.25    2031     110       2      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0615      0.0000      0.0000      0.0000      0.0000      0.0001  0.0646
   -70.75   -26.25    2031     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0146      0.0239      0.0000      0.0000      0.0000      0.0000      0.0002  0.0386
   -70.75   -26.25    2031     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0314      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0314
   -70.75   -26.25    2031     131       0      0.0000      0.0000      0.0148      0.0000      0.0000      0.0000      0.0317      0.0000      0.0000      0.0000      0.0000      0.0000  0.0465
   -70.75   -26.25    2031     131       1      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0848      0.0000      0.0000      0.0000      0.0000      0.0010  0.0895
   -70.75   -26.25    2031     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0405      0.0000      0.0000      0.0000      0.0000      0.0121  0.0525
   -70.75   -26.25    2031     131       3      0.0000      0.0000      0.0136      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0136
   -70.75   -26.25    2031     131       4      0.0000      0.0000      0.0012      0.0000      0.0000      0.0123      0.0297      0.0000      0.0000      0.0000      0.0000      0.0003  0.0435
   -70.75   -26.25    2031     132       0      0.0000      0.0000      0.0116      0.0000      0.0000      0.0053      0.0345      0.0000      0.0000      0.0000      0.0000      0.0000  0.0514
   -70.75   -26.25    2031     132       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0588      0.0000      0.0000      0.0000      0.0000      0.0455  0.1066
   -70.75   -26.25    2031     132       2      0.0000      0.0000      0.0029      0.0000      0.0000      0.0131      0.0921      0.0000      0.0000      0.0000      0.0000      0.0006  0.1087
   -70.75   -26.25    2031     132       3      0.0000      0.0000      0.0171      0.0000      0.0000      0.0155      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0326
   -70.75   -26.25    2031     132       4      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.1024      0.0000      0.0000      0.0000      0.0000      0.0006  0.1068
   -70.75   -26.25    2031     133       0      0.0000      0.0000      0.1360      0.0000      0.0000      0.7189      0.9824      0.0000      0.0000      0.0000      0.0000      0.8164  2.6537
   -70.75   -26.25    2031     133       1      0.0000      0.0000      0.0047      0.0000      0.0000      0.0504      0.0564      0.0000      0.0000      0.0000      0.0000      0.0025  0.1139
   -70.75   -26.25    2031     133       2      0.0000      0.0000      0.0038      0.0000      0.0000      0.0689      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008  0.0734
   -70.75   -26.25    2031     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0777      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0777
   -70.75   -26.25    2031     133       4      0.0000      0.0000      0.0041      0.0000      0.0000      0.0634      0.0064      0.0000      0.0000      0.0000      0.0000      0.0000  0.0738
   -70.75   -26.25    2031     134       0      0.0000      0.0000      0.0044      0.0000      0.0000      0.0015      0.0866      0.0000      0.0000      0.0000      0.0000      0.0001  0.0925
   -70.75   -26.25    2031     134       1      0.0000      0.0000      0.0079      0.0000      0.0000      0.0384      0.0359      0.0000      0.0000      0.0000      0.0000      0.0137  0.0959
   -70.75   -26.25    2031     134       2      0.0000      0.0000      0.0297      0.0000      0.0000      0.0386      0.0760      0.0000      0.0000      0.0000      0.0000      0.0001  0.1444
   -70.75   -26.25    2031     134       3      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.1021      0.0000      0.0000      0.0000      0.0000      0.0001  0.1052
   -70.75   -26.25    2031     134       4      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0960      0.0000      0.0000      0.0000      0.0000      0.0014  0.1002
   -70.75   -26.25    2031     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0847      0.0000      0.0000      0.0000      0.0000      0.0203  0.1050
   -70.75   -26.25    2031     140       1      0.0000      0.0000      0.0106      0.0000      0.0000      0.0082      0.0000      0.0000      0.0000      0.0000      0.0000      0.0511  0.0699
   -70.75   -26.25    2031     140       2      0.0000      0.0000      0.0083      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0083
   -70.75   -26.25    2031     140       3      0.0000      0.0000      0.0167      0.0000      0.0000      0.0000      0.0268      0.0000      0.0000      0.0000      0.0000      0.0010  0.0444
   -70.75   -26.25    2031     140       4      0.0000      0.0000      0.0148      0.0000      0.0000      0.0251      0.0166      0.0000      0.0000      0.0000      0.0000      0.0002  0.0567
   -70.75   -26.25    2031     160       0      0.0000      0.0000      0.0024      0.0000      0.0000      0.0053      0.0645      0.0000      0.0000      0.0000      0.0000      0.0000  0.0722
   -70.75   -26.25    2031     160       1      0.0000      0.0000      0.0202      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0206
   -70.75   -26.25    2031     160       2      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0806      0.0000      0.0000      0.0000      0.0000      0.0000  0.0841
   -70.75   -26.25    2031     160       3      0.0000      0.0000      0.0205      0.0000      0.0000      0.0041      0.0160      0.0000      0.0000      0.0000      0.0000      0.0002  0.0408
   -70.75   -26.25    2031     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0467      0.0000      0.0000      0.0000      0.0000      0.0223  0.0690
   -70.75   -26.25    2032       0       0      0.0000      0.0000      0.0016      0.0000      0.0000      0.0062      0.0669      0.0000      0.0000      0.0000      0.0000      0.0009  0.0756
   -70.75   -26.25    2032       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0242      0.0031      0.0000      0.0000      0.0000      0.0000      0.0000  0.0274
   -70.75   -26.25    2032       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1075      0.0000      0.0000      0.0000      0.0000      0.0002  0.1076
   -70.75   -26.25    2032       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0183      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008  0.0191
   -70.75   -26.25    2032       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2032     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0183  0.0183
   -70.75   -26.25    2032     110       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0761      0.0000      0.0000      0.0000      0.0000      0.0015  0.0796
   -70.75   -26.25    2032     110       2      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0277      0.0000      0.0000      0.0000      0.0000      0.0001  0.0307
   -70.75   -26.25    2032     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0244      0.0412      0.0000      0.0000      0.0000      0.0000      0.0001  0.0657
   -70.75   -26.25    2032     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0360      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0360
   -70.75   -26.25    2032     131       0      0.0000      0.0000      0.0187      0.0000      0.0000      0.0000      0.0572      0.0000      0.0000      0.0000      0.0000      0.0000  0.0759
   -70.75   -26.25    2032     131       1      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0666      0.0000      0.0000      0.0000      0.0000      0.0006  0.0699
   -70.75   -26.25    2032     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2032     131       3      0.0000      0.0000      0.0167      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0167
   -70.75   -26.25    2032     131       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0241      0.0629      0.0000      0.0000      0.0000      0.0000      0.0002  0.0892
   -70.75   -26.25    2032     132       0      0.0000      0.0000      0.0111      0.0000      0.0000      0.0063      0.0357      0.0000      0.0000      0.0000      0.0000      0.0000  0.0530
   -70.75   -26.25    2032     132       1      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0467      0.0000      0.0000      0.0000      0.0000      0.0000  0.0491
   -70.75   -26.25    2032     132       2      0.0000      0.0000      0.0024      0.0000      0.0000      0.0099      0.0711      0.0000      0.0000      0.0000      0.0000      0.0004  0.0839
   -70.75   -26.25    2032     132       3      0.0000      0.0000      0.0205      0.0000      0.0000      0.0277      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0482
   -70.75   -26.25    2032     132       4      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0912      0.0000      0.0000      0.0000      0.0000      0.0005  0.0949
   -70.75   -26.25    2032     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0257      0.0000      0.0000      0.0000      0.0000      0.0079  0.0336
   -70.75   -26.25    2032     133       1      0.0000      0.0000      0.0041      0.0000      0.0000      0.0347      0.0426      0.0000      0.0000      0.0000      0.0000      0.0016  0.0830
   -70.75   -26.25    2032     133       2      0.0000      0.0000      0.0036      0.0000      0.0000      0.0581      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006  0.0623
