      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19869     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0977      0.0000      0.0000      0.0000      0.0000      0.0006  0.1001
   -70.75   -26.25  -19869     134       4      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0895      0.0000      0.0000      0.0000      0.0000      0.0000  0.0932
   -70.75   -26.25  -19869     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19869     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0192      0.0000      0.0000      0.0000      0.0000      0.0713  0.0905
   -70.75   -26.25  -19869     140       2      0.0000      0.0000      0.0123      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0123
   -70.75   -26.25  -19869     140       3      0.0000      0.0000      0.0163      0.0000      0.0000      0.0478      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0645
   -70.75   -26.25  -19869     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0905      0.0000      0.0000      0.0000      0.0000      0.0003  0.0908
   -70.75   -26.25  -19869     160       0      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0162      0.0000      0.0000      0.0000      0.0000      0.0232  0.0451
   -70.75   -26.25  -19869     160       1      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.1098      0.0000      0.0000      0.0000      0.0000      0.0000  0.1133
   -70.75   -26.25  -19869     160       2      0.0000      0.0000      0.0159      0.0000      0.0000      0.0046      0.0159      0.0000      0.0000      0.0000      0.0000      0.5061  0.5425
   -70.75   -26.25  -19869     160       3      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0256      0.0000      0.0000      0.0000      0.0000      0.0065  0.0360
   -70.75   -26.25  -19869     160       4      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0035
   -70.75   -26.25  -19868       0       0      0.0000      0.0000      0.0201      0.0000      0.0000      0.0100      0.0863      0.0000      0.0000      0.0000      0.0000      0.0164  0.1327
   -70.75   -26.25  -19868       0       1      0.0000      0.0000      0.0202      0.0000      0.0000      0.0000      0.1151      0.0000      0.0000      0.0000      0.0000      0.0000  0.1353
   -70.75   -26.25  -19868       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0405      0.0000      0.0000      0.0000      0.0000      0.0428  0.0868
   -70.75   -26.25  -19868       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0941      0.0000      0.0000      0.0000      0.0000      0.0049  0.0990
   -70.75   -26.25  -19868       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0000      0.0370  0.0430
   -70.75   -26.25  -19868     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0288      0.0000      0.0000      0.0000      0.0000      0.0000      0.3287  0.3575
   -70.75   -26.25  -19868     110       1      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0821      0.0000      0.0000      0.0000      0.0000      0.0000  0.0856
   -70.75   -26.25  -19868     110       2      0.0000      0.0000      0.0124      0.0000      0.0000      0.0000      0.0730      0.0000      0.0000      0.0000      0.0000      0.0000  0.0853
   -70.75   -26.25  -19868     110       3      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0926      0.0000      0.0000      0.0000      0.0000      0.0005  0.0969
   -70.75   -26.25  -19868     110       4      0.0000      0.0000      0.0154      0.0000      0.0000      0.0051      0.0036      0.0000      0.0000      0.0000      0.0000      0.0141  0.0382
   -70.75   -26.25  -19868     131       0      0.0000      0.0000      0.0071      0.0000      0.0000      0.0119      0.0325      0.0000      0.0000      0.0000      0.0000      0.0265  0.0781
   -70.75   -26.25  -19868     131       1      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0418      0.0000      0.0000      0.0000      0.0000      0.0000  0.0452
   -70.75   -26.25  -19868     131       2      0.0000      0.0000      0.0093      0.0000      0.0000      0.0069      0.0608      0.0000      0.0000      0.0000      0.0000      0.0000  0.0770
   -70.75   -26.25  -19868     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0710      0.0000      0.0000      0.0000      0.0000      0.0000  0.0711
   -70.75   -26.25  -19868     131       4      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0320  0.0343
   -70.75   -26.25  -19868     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1134      0.0000      0.0000      0.0000      0.0000      0.0071  0.1205
   -70.75   -26.25  -19868     132       1      0.0000      0.0000      0.0163      0.0000      0.0000      0.0000      0.0174      0.0000      0.0000      0.0000      0.0000      0.3591  0.3928
   -70.75   -26.25  -19868     132       2      0.0000      0.0000      0.0189      0.0000      0.0000      0.0000      0.0876      0.0000      0.0000      0.0000      0.0000      0.0000  0.1065
   -70.75   -26.25  -19868     132       3      0.0000      0.0000      0.0165      0.0000      0.0000      0.0000      0.0228      0.0000      0.0000      0.0000      0.0000      0.0349  0.0742
   -70.75   -26.25  -19868     132       4      0.0000      0.0000      0.0081      0.0000      0.0000      0.0095      0.0737      0.0000      0.0000      0.0000      0.0000      0.0028  0.0940
   -70.75   -26.25  -19868     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0760      0.0000      0.0000      0.0000      0.0000      0.1811  0.2570
   -70.75   -26.25  -19868     133       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0413      0.0000      0.0000      0.0000      0.0000      0.0000  0.0429
   -70.75   -26.25  -19868     133       2      0.0000      0.0000      0.0213      0.0000      0.0000      0.0328      0.0687      0.0000      0.0000      0.0000      0.0000      0.0000  0.1228
   -70.75   -26.25  -19868     133       3      0.0000      0.0000      0.0038      0.0000      0.0000      0.0248      0.0461      0.0000      0.0000      0.0000      0.0000      0.0000  0.0747
   -70.75   -26.25  -19868     133       4      0.0000      0.0000      0.0025      0.0000      0.0000      0.0116      0.0041      0.0000      0.0000      0.0000      0.0000      0.2982  0.3165
   -70.75   -26.25  -19868     134       0      0.0000      0.0000      0.0159      0.0000      0.0000      0.0000      0.0503      0.0000      0.0000      0.0000      0.0000      0.0000  0.0662
   -70.75   -26.25  -19868     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0902      0.0000      0.0000      0.0000      0.0000      0.0036  0.0938
   -70.75   -26.25  -19868     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0758      0.0000      0.0000      0.0000      0.0000      0.0019  0.0778
   -70.75   -26.25  -19868     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0990      0.0000      0.0000      0.0000      0.0000      0.0008  0.1024
   -70.75   -26.25  -19868     134       4      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0826      0.0000      0.0000      0.0000      0.0000      0.0000  0.0863
   -70.75   -26.25  -19868     140       0      0.0000      0.0000      0.1270      0.0000      0.0000      0.8263      1.1735      0.0505      0.0000      0.0000      0.0000      1.1986  3.3759
   -70.75   -26.25  -19868     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0250      0.0000      0.0000      0.0000      0.0000      0.0085  0.0336
   -70.75   -26.25  -19868     140       2      0.0000      0.0000      0.0157      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0158
   -70.75   -26.25  -19868     140       3      0.0000      0.0000      0.0164      0.0000      0.0000      0.0538      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0705
   -70.75   -26.25  -19868     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1482      0.0000      0.0000      0.0000      0.0000      0.0003  0.1485
   -70.75   -26.25  -19868     160       0      0.0000      0.0000      0.0073      0.0000      0.0000      0.0000      0.0403      0.0000      0.0000      0.0000      0.0000      0.0056  0.0532
   -70.75   -26.25  -19868     160       1      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0975      0.0000      0.0000      0.0000      0.0000      0.0000  0.1009
   -70.75   -26.25  -19868     160       2      0.0000      0.0000      0.0188      0.0000      0.0000      0.0086      0.0152      0.0000      0.0000      0.0000      0.0000      0.0380  0.0806
   -70.75   -26.25  -19868     160       3      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.0493      0.0000      0.0000      0.0000      0.0000      0.0000  0.0538
   -70.75   -26.25  -19868     160       4      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4057  0.4107
   -70.75   -26.25  -19867       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19867       0       1      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0006
   -70.75   -26.25  -19867       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0172      0.0000      0.0000      0.0000      0.0000      0.0000  0.0190
   -70.75   -26.25  -19867       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0511      0.0000      0.0000      0.0000      0.0000      0.0026  0.0537
   -70.75   -26.25  -19867       0       4      0.0000      0.0000      0.0017      0.0000      0.0000      0.0130      0.0379      0.0000      0.0000      0.0000      0.0000      0.0179  0.0705
   -70.75   -26.25  -19867     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0334      0.0000      0.0000      0.0000      0.0000      0.0000      0.0171  0.0505
   -70.75   -26.25  -19867     110       1      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0231      0.0000      0.0000      0.0000      0.0000      0.0000  0.0260
   -70.75   -26.25  -19867     110       2      0.0000      0.0000      0.0093      0.0000      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0000      0.1084  0.1182
   -70.75   -26.25  -19867     110       3      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0025
   -70.75   -26.25  -19867     110       4      0.0000      0.0000      0.0191      0.0000      0.0000      0.0096      0.0076      0.0000      0.0000      0.0000      0.0000      0.0075  0.0437
   -70.75   -26.25  -19867     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020  0.0020
   -70.75   -26.25  -19867     131       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0228      0.0000      0.0000      0.0000      0.0000      0.0406  0.0663
   -70.75   -26.25  -19867     131       2      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0049
   -70.75   -26.25  -19867     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0860      0.0000      0.0000      0.0000      0.0000      0.0000  0.0861
