      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19972     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0076      0.0133      0.0000      0.0000      0.0000      0.0000      0.0136  0.0344
   -70.75   -26.25  -19972     110       4      0.0000      0.0000      0.0210      0.0000      0.0000      0.0000      0.0114      0.0000      0.0000      0.0000      0.0000      0.0000  0.0324
   -70.75   -26.25  -19972     131       0      0.0000      0.0000      0.0016      0.0000      0.0000      0.0073      0.0220      0.0000      0.0000      0.0000      0.0000      0.0002  0.0310
   -70.75   -26.25  -19972     131       1      0.0000      0.0000      0.0096      0.0000      0.0000      0.0652      0.0122      0.0000      0.0000      0.0000      0.0000      0.0028  0.0898
   -70.75   -26.25  -19972     131       2      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0247      0.0000      0.0000      0.0000      0.0000      0.0001  0.0264
   -70.75   -26.25  -19972     131       3      0.0000      0.0000      0.0091      0.0000      0.0000      0.0015      0.0105      0.0000      0.0000      0.0000      0.0000      0.0000  0.0211
   -70.75   -26.25  -19972     131       4      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0315      0.0000      0.0000      0.0000      0.0000      0.0000  0.0342
   -70.75   -26.25  -19972     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0359      0.0000      0.0000      0.0000      0.0000      0.0304  0.0662
   -70.75   -26.25  -19972     132       1      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0443      0.0000      0.0000      0.0000      0.0000      0.0264  0.0726
   -70.75   -26.25  -19972     132       2      0.0000      0.0000      0.0320      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0372
   -70.75   -26.25  -19972     132       3      0.0000      0.0000      0.0006      0.0000      0.0000      0.0038      0.0933      0.0000      0.0000      0.0000      0.0000      0.0000  0.0977
   -70.75   -26.25  -19972     132       4      0.0000      0.0000      0.0046      0.0000      0.0000      0.0021      0.0571      0.0000      0.0000      0.0000      0.0000      0.0000  0.0638
   -70.75   -26.25  -19972     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0197      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0197
   -70.75   -26.25  -19972     133       1      0.0000      0.0000      0.0156      0.0000      0.0000      0.0274      0.0116      0.0000      0.0000      0.0000      0.0000      0.0000  0.0545
   -70.75   -26.25  -19972     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.1459      0.0000      0.0000      0.0000      0.0000      0.0000  0.1481
   -70.75   -26.25  -19972     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0665      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0665
   -70.75   -26.25  -19972     133       4      0.0000      0.0000      0.0015      0.0000      0.0000      0.0385      0.0000      0.0000      0.0000      0.0000      0.0000      0.0454  0.0855
   -70.75   -26.25  -19972     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0378      0.0000      0.0000      0.0000      0.0000      0.0022  0.0400
   -70.75   -26.25  -19972     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0995      0.0165      0.0000      0.0000      0.0000      0.0000      0.0030  0.1190
   -70.75   -26.25  -19972     134       2      0.0000      0.0000      0.0114      0.0000      0.0000      0.0035      0.0108      0.0000      0.0000      0.0000      0.0000      0.0000  0.0256
   -70.75   -26.25  -19972     134       3      0.0000      0.0000      0.0002      0.0000      0.0000      0.0122      0.0346      0.0000      0.0000      0.0000      0.0000      0.0000  0.0470
   -70.75   -26.25  -19972     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008      0.0050      0.0000      0.0000      0.0000      0.0000      0.0017  0.0076
   -70.75   -26.25  -19972     140       0      0.0000      0.0000      0.0069      0.0000      0.0000      0.0000      0.0298      0.0000      0.0000      0.0000      0.0000      0.0000  0.0367
   -70.75   -26.25  -19972     140       1      0.0000      0.0000      0.0003      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0376  0.0379
   -70.75   -26.25  -19972     140       2      0.0000      0.0000      0.0136      0.0000      0.0000      0.0000      0.0245      0.0000      0.0000      0.0000      0.0000      0.0000  0.0381
   -70.75   -26.25  -19972     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0397      0.0000      0.0000      0.0000      0.0000      0.0000  0.0397
   -70.75   -26.25  -19972     140       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.1028      0.0074      0.0000      0.0000      0.0000      0.0000      0.0000  0.1118
   -70.75   -26.25  -19972     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0886      0.0000      0.0000      0.0000      0.0000      0.0001  0.0888
   -70.75   -26.25  -19972     160       1      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0221      0.0000      0.0000      0.0000      0.0000      0.0000  0.0252
   -70.75   -26.25  -19972     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0290  0.0290
   -70.75   -26.25  -19972     160       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0018
   -70.75   -26.25  -19972     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003      0.0715      0.0000      0.0000      0.0000      0.0000      0.0401  0.1119
   -70.75   -26.25  -19971       0       0      0.0000      0.0000      0.0009      0.0000      0.0000      0.0069      0.0479      0.0000      0.0000      0.0000      0.0000      0.0027  0.0583
   -70.75   -26.25  -19971       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0038
   -70.75   -26.25  -19971       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0965      0.0000      0.0000      0.0000      0.0000      0.0004  0.0996
   -70.75   -26.25  -19971       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0029
   -70.75   -26.25  -19971       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1045      0.0000      0.0000      0.0000      0.0000      0.0004  0.1049
   -70.75   -26.25  -19971     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051      0.0210      0.0000      0.0000      0.0000      0.0000      0.0000  0.0261
   -70.75   -26.25  -19971     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0565      0.0000      0.0000      0.0000      0.0000      0.0008  0.0573
   -70.75   -26.25  -19971     110       2      0.0000      0.0000      0.0372      0.0000      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0000      0.0000  0.0420
   -70.75   -26.25  -19971     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0098      0.0216      0.0000      0.0000      0.0000      0.0000      0.0082  0.0396
   -70.75   -26.25  -19971     110       4      0.0000      0.0000      0.0176      0.0000      0.0000      0.0000      0.0129      0.0000      0.0000      0.0000      0.0000      0.0000  0.0305
   -70.75   -26.25  -19971     131       0      0.0000      0.0000      0.0012      0.0000      0.0000      0.0070      0.0232      0.0000      0.0000      0.0000      0.0000      0.0000  0.0315
   -70.75   -26.25  -19971     131       1      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010  0.0086
   -70.75   -26.25  -19971     131       2      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0279      0.0000      0.0000      0.0000      0.0000      0.0000  0.0294
   -70.75   -26.25  -19971     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19971     131       4      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0309      0.0000      0.0000      0.0000      0.0000      0.0000  0.0332
   -70.75   -26.25  -19971     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0394      0.0000      0.0000      0.0000      0.0000      0.0000  0.0394
   -70.75   -26.25  -19971     132       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0487      0.0000      0.0000      0.0000      0.0000      0.0000  0.0504
   -70.75   -26.25  -19971     132       2      0.0000      0.0000      0.0281      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0330
   -70.75   -26.25  -19971     132       3      0.0000      0.0000      0.0005      0.0000      0.0000      0.0033      0.0852      0.0000      0.0000      0.0000      0.0000      0.0000  0.0890
   -70.75   -26.25  -19971     132       4      0.0000      0.0000      0.0038      0.0000      0.0000      0.0018      0.0525      0.0000      0.0000      0.0000      0.0000      0.0000  0.0582
   -70.75   -26.25  -19971     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0335      0.0000      0.0000      0.0000      0.0000      0.0000      0.3638  0.3974
   -70.75   -26.25  -19971     133       1      0.0000      0.0000      0.0133      0.0000      0.0000      0.0267      0.0112      0.0000      0.0000      0.0000      0.0000      0.0000  0.0512
   -70.75   -26.25  -19971     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029      0.1359      0.0000      0.0000      0.0000      0.0000      0.0000  0.1388
   -70.75   -26.25  -19971     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0553      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0553
   -70.75   -26.25  -19971     133       4      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0011
   -70.75   -26.25  -19971     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0367      0.0000      0.0000      0.0000      0.0000      0.0006  0.0373
   -70.75   -26.25  -19971     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.1303      0.0294      0.0000      0.0000      0.0000      0.0000      0.0021  0.1618
   -70.75   -26.25  -19971     134       2      0.0000      0.0000      0.0125      0.0000      0.0000      0.0059      0.0179      0.0000      0.0000      0.0000      0.0000      0.1653  0.2016
   -70.75   -26.25  -19971     134       3      0.0000      0.0000      0.0002      0.0000      0.0000      0.0118      0.0346      0.0000      0.0000      0.0000      0.0000      0.1250  0.1716
   -70.75   -26.25  -19971     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.0135      0.0000      0.0000      0.0000      0.0000      0.0015  0.0170
   -70.75   -26.25  -19971     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0299      0.0000      0.0000      0.0000      0.0000      0.0000  0.0299
   -70.75   -26.25  -19971     140       1      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0006
   -70.75   -26.25  -19971     140       2      0.0000      0.0000      0.0119      0.0000      0.0000      0.0000      0.0163      0.0000      0.0000      0.0000      0.0000      0.0000  0.0282
   -70.75   -26.25  -19971     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0397      0.0000      0.0000      0.0000      0.0000      0.0000  0.0397
