      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19765     140       2      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0376      0.0000      0.0000      0.0000      0.0000      0.1826  0.2213
   -70.75   -26.25  -19765     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0456      0.0000      0.0000      0.0000      0.0000      0.0000  0.0456
   -70.75   -26.25  -19765     140       4      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0382      0.0000      0.0000      0.0000      0.0000      0.3323  0.3738
   -70.75   -26.25  -19765     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0350      0.0000      0.0000      0.0000      0.0000      0.0002  0.0352
   -70.75   -26.25  -19765     160       1      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0337      0.0000      0.0000      0.0000      0.0000      0.1771  0.2118
   -70.75   -26.25  -19765     160       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0272  0.0336
   -70.75   -26.25  -19765     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0550      0.0000      0.0000      0.0000      0.0000      0.1785  0.2336
   -70.75   -26.25  -19765     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0476      0.0000      0.0000      0.0000      0.0000      0.2220  0.2697
   -70.75   -26.25  -19764       0       0      0.0000      0.0000      0.0085      0.0000      0.0000      0.0000      0.0306      0.0000      0.0000      0.0000      0.0000      0.0000  0.0391
   -70.75   -26.25  -19764       0       1      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0156      0.0000      0.0000      0.0000      0.0000      0.0563  0.0747
   -70.75   -26.25  -19764       0       2      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0425      0.0000      0.0000      0.0000      0.0000      0.0000  0.0465
   -70.75   -26.25  -19764       0       3      0.0000      0.0000      0.0083      0.0000      0.0000      0.0000      0.0328      0.0000      0.0000      0.0000      0.0000      0.0000  0.0411
   -70.75   -26.25  -19764       0       4      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0041
   -70.75   -26.25  -19764     110       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0349      0.0000      0.0000      0.0000      0.0000      0.0000  0.0363
   -70.75   -26.25  -19764     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19764     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0516      0.0000      0.0000      0.0000      0.0000      0.0000  0.0516
   -70.75   -26.25  -19764     110       3      0.0000      0.0000      0.0123      0.0000      0.0000      0.0023      0.0120      0.0000      0.0000      0.0000      0.0000      0.0000  0.0266
   -70.75   -26.25  -19764     110       4      0.0000      0.0000      0.0185      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013  0.0197
   -70.75   -26.25  -19764     131       0      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0273      0.0000      0.0000      0.0000      0.0000      0.0000  0.0279
   -70.75   -26.25  -19764     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009  0.0009
   -70.75   -26.25  -19764     131       2      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0276      0.0000      0.0000      0.0000      0.0000      0.0743  0.1037
   -70.75   -26.25  -19764     131       3      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3175  0.3252
   -70.75   -26.25  -19764     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19764     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0158      0.0000      0.0000      0.0000      0.0000      0.0481  0.0639
   -70.75   -26.25  -19764     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0303      0.0000      0.0000      0.0000      0.0000      0.0000  0.0303
   -70.75   -26.25  -19764     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0255  0.0255
   -70.75   -26.25  -19764     132       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0159      0.0000      0.0000      0.0000      0.0000      0.0467  0.0637
   -70.75   -26.25  -19764     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0598      0.0361      0.0000      0.0000      0.0000      0.0000      0.0003  0.0961
   -70.75   -26.25  -19764     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0270      0.0000      0.0000      0.0000      0.0000      0.0001  0.0270
   -70.75   -26.25  -19764     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0004
   -70.75   -26.25  -19764     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0340      0.0000      0.0000      0.0000      0.0000      0.0001  0.0342
   -70.75   -26.25  -19764     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19764     133       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0433      0.0000      0.0000      0.0000      0.0000      0.0000  0.0446
   -70.75   -26.25  -19764     134       0      0.0000      0.0000      0.0021      0.0000      0.0000      0.0366      0.0569      0.0000      0.0000      0.0000      0.0000      0.0013  0.0969
   -70.75   -26.25  -19764     134       1      0.0000      0.0000      0.0072      0.0000      0.0000      0.0352      0.0569      0.0000      0.0000      0.0000      0.0000      0.0023  0.1016
   -70.75   -26.25  -19764     134       2      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0041
   -70.75   -26.25  -19764     134       3      0.0000      0.0000      0.0074      0.0000      0.0000      0.0000      0.0331      0.0000      0.0000      0.0000      0.0000      0.0000  0.0405
   -70.75   -26.25  -19764     134       4      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0163      0.0000      0.0000      0.0000      0.0000      0.0423  0.0596
   -70.75   -26.25  -19764     140       0      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0411      0.0000      0.0000      0.0000      0.0000      0.0000  0.0446
   -70.75   -26.25  -19764     140       1      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0172      0.0000      0.0000      0.0000      0.0000      0.0396  0.0577
   -70.75   -26.25  -19764     140       2      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0129      0.0000      0.0000      0.0000      0.0000      0.0396  0.0535
   -70.75   -26.25  -19764     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0470      0.0000      0.0000      0.0000      0.0000      0.0000  0.0470
   -70.75   -26.25  -19764     140       4      0.0000      0.0000      0.0030      0.0000      0.0000      0.0014      0.0138      0.0000      0.0000      0.0000      0.0000      0.0452  0.0634
   -70.75   -26.25  -19764     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0443      0.0000      0.0000      0.0000      0.0000      0.0003  0.0446
   -70.75   -26.25  -19764     160       1      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0135      0.0000      0.0000      0.0000      0.0000      0.0387  0.0532
   -70.75   -26.25  -19764     160       2      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0138      0.0000      0.0000      0.0000      0.0000      0.0183  0.0334
   -70.75   -26.25  -19764     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0191      0.0000      0.0000      0.0000      0.0000      0.0355  0.0545
   -70.75   -26.25  -19764     160       4      0.0000      0.0000      0.0004      0.0000      0.0000      0.0000      0.0138      0.0000      0.0000      0.0000      0.0000      0.0377  0.0520
   -70.75   -26.25  -19763       0       0      0.0000      0.0000      0.0078      0.0000      0.0000      0.0000      0.0349      0.0000      0.0000      0.0000      0.0000      0.0000  0.0428
   -70.75   -26.25  -19763       0       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0000      0.0000  0.0127
   -70.75   -26.25  -19763       0       2      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0459      0.0000      0.0000      0.0000      0.0000      0.0000  0.0499
   -70.75   -26.25  -19763       0       3      0.0000      0.0000      0.0072      0.0000      0.0000      0.0000      0.0369      0.0000      0.0000      0.0000      0.0000      0.0000  0.0442
   -70.75   -26.25  -19763       0       4      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1169  0.1222
   -70.75   -26.25  -19763     110       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0399      0.0000      0.0000      0.0000      0.0000      0.0000  0.0412
   -70.75   -26.25  -19763     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19763     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0466      0.0000      0.0000      0.0000      0.0000      0.0000  0.0466
   -70.75   -26.25  -19763     110       3      0.0000      0.0000      0.0097      0.0000      0.0000      0.0029      0.0126      0.0000      0.0000      0.0000      0.0000      0.0000  0.0252
   -70.75   -26.25  -19763     110       4      0.0000      0.0000      0.0192      0.0000      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0000      0.0008  0.0225
   -70.75   -26.25  -19763     131       0      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0313      0.0000      0.0000      0.0000      0.0000      0.0000  0.0321
   -70.75   -26.25  -19763     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006  0.0006
   -70.75   -26.25  -19763     131       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0139      0.0000      0.0000      0.0000      0.0000      0.0257  0.0416
   -70.75   -26.25  -19763     131       3      0.0000      0.0000      0.0126      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0925  0.1051
   -70.75   -26.25  -19763     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19763     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0151      0.0000      0.0000      0.0000      0.0000      0.0000  0.0151
   -70.75   -26.25  -19763     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0443      0.0000      0.0000      0.0000      0.0000      0.0000  0.0443
   -70.75   -26.25  -19763     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0016      0.0000      0.0000      0.0000      0.0000      0.0171  0.0213
