      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19687     134       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0116      0.0042      0.0000      0.0000      0.0000      0.0000      0.0000  0.0166
   -70.75   -26.25  -19687     134       3      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0169      0.0000      0.0000      0.0000      0.0000      0.0000  0.0175
   -70.75   -26.25  -19687     134       4      0.0000      0.0000      0.0022      0.0000      0.0000      0.0071      0.0392      0.0000      0.0000      0.0000      0.0000      0.0029  0.0513
   -70.75   -26.25  -19687     140       0      0.0000      0.0000      0.0124      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0000      0.0000      0.0122  0.0285
   -70.75   -26.25  -19687     140       1      0.0000      0.0000      0.1458      0.0000      0.0000      0.8441      1.1849      0.0473      0.0000      0.0000      0.0000      1.2486  3.4707
   -70.75   -26.25  -19687     140       2      0.0000      0.0000      0.0048      0.0000      0.0000      0.0044      0.0000      0.0000      0.0000      0.0000      0.0000      0.0273  0.0364
   -70.75   -26.25  -19687     140       3      0.0000      0.0000      0.0131      0.0000      0.0000      0.0118      0.0141      0.0000      0.0000      0.0000      0.0000      0.0025  0.0415
   -70.75   -26.25  -19687     140       4      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0023
   -70.75   -26.25  -19687     160       0      0.0000      0.0000      0.0133      0.0000      0.0000      0.0604      0.2452      0.0000      0.0000      0.0000      0.0000      0.0003  0.3192
   -70.75   -26.25  -19687     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0426      0.0147      0.0000      0.0000      0.0000      0.0000      0.0008  0.0582
   -70.75   -26.25  -19687     160       2      0.0000      0.0000      0.0076      0.0000      0.0000      0.0124      0.0154      0.0000      0.0000      0.0000      0.0000      0.0001  0.0356
   -70.75   -26.25  -19687     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1473      0.0000      0.0000      0.0000      0.0000      0.0000  0.1473
   -70.75   -26.25  -19687     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0782      0.0000      0.0000      0.0000      0.0000      0.0000  0.0782
   -70.75   -26.25  -19686       0       0      0.0000      0.0000      0.0064      0.0000      0.0000      0.0437      0.0000      0.0000      0.0000      0.0000      0.0000      0.0048  0.0549
   -70.75   -26.25  -19686       0       1      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0224      0.0000      0.0000      0.0000      0.0000      0.0000  0.0283
   -70.75   -26.25  -19686       0       2      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0683      0.0000      0.0000      0.0000      0.0000      0.0010  0.0712
   -70.75   -26.25  -19686       0       3      0.0000      0.0000      0.0097      0.0000      0.0000      0.0000      0.0512      0.0000      0.0000      0.0000      0.0000      0.0006  0.0615
   -70.75   -26.25  -19686       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1320      0.0000      0.0000      0.0000      0.0000      0.0000  0.1320
   -70.75   -26.25  -19686     110       0      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0128      0.0000      0.0000      0.0000      0.0000      0.2877  0.3064
   -70.75   -26.25  -19686     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0521      0.0073      0.0000      0.0000      0.0000      0.0000      0.0000  0.0594
   -70.75   -26.25  -19686     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0303      0.0000      0.0000      0.0000      0.0000      0.0000      0.0239  0.0542
   -70.75   -26.25  -19686     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.5259  0.5259
   -70.75   -26.25  -19686     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0539      0.0000      0.0000      0.0000      0.0000      0.0000  0.0539
   -70.75   -26.25  -19686     131       0      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0473      0.0000      0.0000      0.0000      0.0000      0.0000  0.0501
   -70.75   -26.25  -19686     131       1      0.0000      0.0000      0.0248      0.0000      0.0000      0.0095      0.0226      0.0000      0.0000      0.0000      0.0000      0.0012  0.0581
   -70.75   -26.25  -19686     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0483      0.0000      0.0000      0.0000      0.0000      0.0001  0.0500
   -70.75   -26.25  -19686     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0219  0.0219
   -70.75   -26.25  -19686     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0552      0.0000      0.0000      0.0000      0.0000      0.0005  0.0557
   -70.75   -26.25  -19686     132       0      0.0000      0.0000      0.0158      0.0000      0.0000      0.0188      0.0162      0.0000      0.0000      0.0000      0.0000      0.0001  0.0509
   -70.75   -26.25  -19686     132       1      0.0000      0.0000      0.0066      0.0000      0.0000      0.0000      0.0158      0.0000      0.0000      0.0000      0.0000      0.0075  0.0300
   -70.75   -26.25  -19686     132       2      0.0000      0.0000      0.0102      0.0000      0.0000      0.0024      0.0601      0.0000      0.0000      0.0000      0.0000      0.0000  0.0727
   -70.75   -26.25  -19686     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046  0.0046
   -70.75   -26.25  -19686     132       4      0.0000      0.0000      0.0194      0.0000      0.0000      0.0006      0.0211      0.0000      0.0000      0.0000      0.0000      0.2122  0.2534
   -70.75   -26.25  -19686     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0540      0.0000      0.0000      0.0000      0.0000      0.0006  0.0546
   -70.75   -26.25  -19686     133       1      0.0000      0.0000      0.0255      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0255
   -70.75   -26.25  -19686     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0149      0.0259      0.0000      0.0000      0.0000      0.0000      0.0220  0.0629
   -70.75   -26.25  -19686     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0560      0.0000      0.0000      0.0000      0.0000      0.0004  0.0564
   -70.75   -26.25  -19686     133       4      0.0000      0.0000      0.0041      0.0000      0.0000      0.0089      0.0392      0.0000      0.0000      0.0000      0.0000      0.0029  0.0551
   -70.75   -26.25  -19686     134       0      0.0000      0.0000      0.0144      0.0000      0.0000      0.0024      0.0034      0.0000      0.0000      0.0000      0.0000      0.0152  0.0354
   -70.75   -26.25  -19686     134       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0595      0.0000      0.0000      0.0000      0.0000      0.0000  0.0619
   -70.75   -26.25  -19686     134       2      0.0000      0.0000      0.0013      0.0000      0.0000      0.0266      0.0106      0.0000      0.0000      0.0000      0.0000      0.4156  0.4541
   -70.75   -26.25  -19686     134       3      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0380      0.0000      0.0000      0.0000      0.0000      0.2982  0.3373
   -70.75   -26.25  -19686     134       4      0.0000      0.0000      0.0021      0.0000      0.0000      0.0079      0.0494      0.0000      0.0000      0.0000      0.0000      0.0012  0.0607
   -70.75   -26.25  -19686     140       0      0.0000      0.0000      0.0152      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.0000      0.0000      0.0143  0.0374
   -70.75   -26.25  -19686     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0196      0.0000      0.0000      0.0000      0.0000      0.0119  0.0315
   -70.75   -26.25  -19686     140       2      0.0000      0.0000      0.0049      0.0000      0.0000      0.0074      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0123
   -70.75   -26.25  -19686     140       3      0.0000      0.0000      0.0127      0.0000      0.0000      0.0145      0.0183      0.0000      0.0000      0.0000      0.0000      0.0012  0.0467
   -70.75   -26.25  -19686     140       4      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3236  0.3268
   -70.75   -26.25  -19686     160       0      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0032
   -70.75   -26.25  -19686     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0765      0.0275      0.0000      0.0000      0.0000      0.0000      0.0007  0.1048
   -70.75   -26.25  -19686     160       2      0.0000      0.0000      0.0098      0.0000      0.0000      0.0239      0.0287      0.0000      0.0000      0.0000      0.0000      0.0001  0.0626
   -70.75   -26.25  -19686     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0803      0.0000      0.0000      0.0000      0.0000      0.0000  0.0803
   -70.75   -26.25  -19686     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0801      0.0000      0.0000      0.0000      0.0000      0.0000  0.0801
   -70.75   -26.25  -19685       0       0      0.0000      0.0000      0.0064      0.0000      0.0000      0.0498      0.0089      0.0000      0.0000      0.0000      0.0000      0.0035  0.0685
   -70.75   -26.25  -19685       0       1      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.0377      0.0000      0.0000      0.0000      0.0000      0.0000  0.0454
   -70.75   -26.25  -19685       0       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0584      0.0000      0.0000      0.0000      0.0000      0.0011  0.0614
   -70.75   -26.25  -19685       0       3      0.0000      0.0000      0.0094      0.0000      0.0000      0.0000      0.0668      0.0000      0.0000      0.0000      0.0000      0.0005  0.0766
   -70.75   -26.25  -19685       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1918      0.0000      0.0000      0.0000      0.0000      0.0000  0.1918
   -70.75   -26.25  -19685     110       0      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0112      0.0000      0.0000      0.0000      0.0000      0.0240  0.0413
   -70.75   -26.25  -19685     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0684      0.0137      0.0000      0.0000      0.0000      0.0000      0.0000  0.0821
   -70.75   -26.25  -19685     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0459      0.0000      0.0000      0.0000      0.0000      0.0000      0.0145  0.0604
   -70.75   -26.25  -19685     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0361  0.0361
   -70.75   -26.25  -19685     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0749      0.0000      0.0000      0.0000      0.0000      0.0000  0.0749
   -70.75   -26.25  -19685     131       0      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0664      0.0000      0.0000      0.0000      0.0000      0.0000  0.0690
   -70.75   -26.25  -19685     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19685     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0659      0.0000      0.0000      0.0000      0.0000      0.0000  0.0685
