      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19581     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0347      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0347
   -70.75   -26.25  -19581     133       2      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.0163      0.0000      0.0000      0.0000      0.0000      0.0136  0.0349
   -70.75   -26.25  -19581     133       3      0.0000      0.0000      0.0021      0.0000      0.0000      0.0055      0.0131      0.0000      0.0000      0.0000      0.0000      0.0000  0.0207
   -70.75   -26.25  -19581     133       4      0.0000      0.0000      0.0013      0.0000      0.0000      0.0496      0.0702      0.0000      0.0000      0.0000      0.0000      0.0009  0.1220
   -70.75   -26.25  -19581     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004      0.0244      0.0000      0.0000      0.0000      0.0000      0.0087  0.0335
   -70.75   -26.25  -19581     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0041      0.0538      0.0000      0.0000      0.0000      0.0000      0.0001  0.0581
   -70.75   -26.25  -19581     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007      0.0611      0.0000      0.0000      0.0000      0.0000      0.0018  0.0636
   -70.75   -26.25  -19581     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0025      0.0018      0.0000      0.0000      0.0000      0.0000      0.0001  0.0044
   -70.75   -26.25  -19581     134       4      0.0000      0.0000      0.0203      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0203
   -70.75   -26.25  -19581     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0166      0.1182      0.0000      0.0000      0.0000      0.0000      0.0039  0.1387
   -70.75   -26.25  -19581     140       1      0.0000      0.0000      0.0045      0.0000      0.0000      0.0221      0.0230      0.0000      0.0000      0.0000      0.0000      0.0000  0.0496
   -70.75   -26.25  -19581     140       2      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0415      0.0000      0.0000      0.0000      0.0000      0.0002  0.0529
   -70.75   -26.25  -19581     140       3      0.0000      0.0000      0.0150      0.0000      0.0000      0.0943      0.0272      0.0000      0.0000      0.0000      0.0000      0.0031  0.1396
   -70.75   -26.25  -19581     140       4      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0028
   -70.75   -26.25  -19581     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0073      0.0266      0.0000      0.0000      0.0000      0.0000      0.0100  0.0438
   -70.75   -26.25  -19581     160       1      0.0000      0.0000      0.0156      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007  0.0163
   -70.75   -26.25  -19581     160       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0224      0.0000      0.0000      0.0000      0.0000      0.0003  0.0245
   -70.75   -26.25  -19581     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0099  0.0099
   -70.75   -26.25  -19581     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0067  0.0067
   -70.75   -26.25  -19580       0       0      0.0000      0.0000      0.0151      0.0000      0.0000      0.0046      0.0099      0.0000      0.0000      0.0000      0.0000      0.0000  0.0296
   -70.75   -26.25  -19580       0       1      0.0000      0.0000      0.0058      0.0000      0.0000      0.0500      0.0438      0.0000      0.0000      0.0000      0.0000      0.0002  0.0998
   -70.75   -26.25  -19580       0       2      0.0000      0.0000      0.0140      0.0000      0.0000      0.0010      0.0465      0.0000      0.0000      0.0000      0.0000      0.0000  0.0615
   -70.75   -26.25  -19580       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0283      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0283
   -70.75   -26.25  -19580       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0656      0.0000      0.0000      0.0000      0.0000      0.0115  0.0771
   -70.75   -26.25  -19580     110       0      0.0000      0.0000      0.0278      0.0000      0.0000      0.0000      0.0285      0.0000      0.0000      0.0000      0.0000      0.0000  0.0563
   -70.75   -26.25  -19580     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19580     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2995  0.2995
   -70.75   -26.25  -19580     110       3      0.0000      0.0000      0.0338      0.0000      0.0000      0.0000      0.0125      0.0000      0.0000      0.0000      0.0000      0.0013  0.0477
   -70.75   -26.25  -19580     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0329      0.1757      0.0000      0.0000      0.0000      0.0000      0.0000  0.2086
   -70.75   -26.25  -19580     131       0      0.0000      0.0000      0.0188      0.0000      0.0000      0.0087      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0274
   -70.75   -26.25  -19580     131       1      0.0000      0.0000      0.0099      0.0000      0.0000      0.0000      0.0242      0.0000      0.0000      0.0000      0.0000      0.0001  0.0343
   -70.75   -26.25  -19580     131       2      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0703      0.0000      0.0000      0.0000      0.0000      0.0019  0.0729
   -70.75   -26.25  -19580     131       3      0.0000      0.0000      0.0261      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0261
   -70.75   -26.25  -19580     131       4      0.0000      0.0000      0.0147      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0147
   -70.75   -26.25  -19580     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1335      0.0000      0.0000      0.0000      0.0000      0.0001  0.1336
   -70.75   -26.25  -19580     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029      0.0755      0.0000      0.0000      0.0000      0.0000      0.0002  0.0786
   -70.75   -26.25  -19580     132       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0983      0.0000      0.0000      0.0000      0.0000      0.0050  0.1040
   -70.75   -26.25  -19580     132       3      0.0000      0.0000      0.0330      0.0000      0.0000      0.0307      0.0275      0.0000      0.0000      0.0000      0.0000      0.0001  0.0912
   -70.75   -26.25  -19580     132       4      0.0000      0.0000      0.0024      0.0000      0.0000      0.0459      0.0891      0.0000      0.0000      0.0000      0.0000      0.0036  0.1409
   -70.75   -26.25  -19580     133       0      0.0000      0.0000      0.0115      0.0000      0.0000      0.0000      0.0580      0.0000      0.0000      0.0000      0.0000      0.0000  0.0695
   -70.75   -26.25  -19580     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0456      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0456
   -70.75   -26.25  -19580     133       2      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0251      0.0000      0.0000      0.0000      0.0000      0.0103  0.0419
   -70.75   -26.25  -19580     133       3      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0363      0.0000      0.0000      0.0000      0.0000      0.2429  0.2827
   -70.75   -26.25  -19580     133       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0440      0.0786      0.0000      0.0000      0.0000      0.0000      0.0005  0.1246
   -70.75   -26.25  -19580     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008      0.0241      0.0000      0.0000      0.0000      0.0000      0.0073  0.0322
   -70.75   -26.25  -19580     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0060      0.0838      0.0000      0.0000      0.0000      0.0000      0.0001  0.0899
   -70.75   -26.25  -19580     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010      0.0786      0.0000      0.0000      0.0000      0.0000      0.0034  0.0830
   -70.75   -26.25  -19580     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0055      0.0051      0.0000      0.0000      0.0000      0.0000      0.0001  0.0107
   -70.75   -26.25  -19580     134       4      0.0000      0.0000      0.0254      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0254
   -70.75   -26.25  -19580     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0249      0.1812      0.0000      0.0000      0.0000      0.0000      0.0036  0.2097
   -70.75   -26.25  -19580     140       1      0.0000      0.0000      0.0051      0.0000      0.0000      0.0326      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0377
   -70.75   -26.25  -19580     140       2      0.0000      0.0000      0.0117      0.0000      0.0000      0.0000      0.0662      0.0000      0.0000      0.0000      0.0000      0.0002  0.0781
   -70.75   -26.25  -19580     140       3      0.0000      0.0000      0.0133      0.0000      0.0000      0.0697      0.0322      0.0000      0.0000      0.0000      0.0000      0.0023  0.1175
   -70.75   -26.25  -19580     140       4      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1756  0.1802
   -70.75   -26.25  -19580     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0097      0.0417      0.0000      0.0000      0.0000      0.0000      0.0000  0.0514
   -70.75   -26.25  -19580     160       1      0.0000      0.0000      0.0218      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008  0.0226
   -70.75   -26.25  -19580     160       2      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0383      0.0000      0.0000      0.0000      0.0000      0.0003  0.0409
   -70.75   -26.25  -19580     160       3      0.0000      0.0000      0.0007      0.0000      0.0000      0.0073      0.0305      0.0000      0.0000      0.0000      0.0000      0.0000  0.0386
   -70.75   -26.25  -19580     160       4      0.0000      0.0000      0.0015      0.0000      0.0000      0.0086      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0100
   -70.75   -26.25  -19579       0       0      0.0000      0.0000      0.0178      0.0000      0.0000      0.0101      0.0241      0.0000      0.0000      0.0000      0.0000      0.0000  0.0520
   -70.75   -26.25  -19579       0       1      0.0000      0.0000      0.0083      0.0000      0.0000      0.0879      0.0884      0.0000      0.0000      0.0000      0.0000      0.0002  0.1848
   -70.75   -26.25  -19579       0       2      0.0000      0.0000      0.0147      0.0000      0.0000      0.0015      0.0595      0.0000      0.0000      0.0000      0.0000      0.0000  0.0757
   -70.75   -26.25  -19579       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0550      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0550
   -70.75   -26.25  -19579       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0905      0.0000      0.0000      0.0000      0.0000      0.0111  0.1016
   -70.75   -26.25  -19579     110       0      0.0000      0.0000      0.0293      0.0000      0.0000      0.0000      0.0298      0.0000      0.0000      0.0000      0.0000      0.0000  0.0591
   -70.75   -26.25  -19579     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
