      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19391     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19391     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0381      0.0000      0.0000      0.0000      0.0000      0.0000  0.0381
   -70.75   -26.25  -19391     140       4      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0000  0.0096
   -70.75   -26.25  -19391     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19391     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0152      0.0000      0.0000      0.0000      0.0000      0.0000  0.0152
   -70.75   -26.25  -19391     160       2      0.0000      0.0000      0.0121      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038  0.0159
   -70.75   -26.25  -19391     160       3      0.0000      0.0000      0.0129      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0129
   -70.75   -26.25  -19391     160       4      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0033
   -70.75   -26.25  -19390       0       0      0.0000      0.0000      0.0103      0.0000      0.0000      0.0000      0.0313      0.0000      0.0000      0.0000      0.0000      0.0001  0.0417
   -70.75   -26.25  -19390       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012  0.0012
   -70.75   -26.25  -19390       0       2      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0600      0.0000      0.0000      0.0000      0.0000      0.0009  0.0623
   -70.75   -26.25  -19390       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0743      0.1206      0.0000      0.0000      0.0000      0.0000      0.0004  0.1953
   -70.75   -26.25  -19390       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0607      0.0000      0.0000      0.0000      0.0000      0.0001  0.0607
   -70.75   -26.25  -19390     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0411  0.0411
   -70.75   -26.25  -19390     110       1      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0000      0.0891  0.1050
   -70.75   -26.25  -19390     110       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1060  0.1078
   -70.75   -26.25  -19390     110       3      0.0000      0.0000      0.0213      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0213
   -70.75   -26.25  -19390     110       4      0.0000      0.0000      0.1214      0.0000      0.0000      0.8458      0.9128      0.0000      0.0000      0.0000      0.0000      0.9235  2.8035
   -70.75   -26.25  -19390     131       0      0.0000      0.0000      0.0331      0.0000      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0000      0.0000  0.0380
   -70.75   -26.25  -19390     131       1      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035  0.0067
   -70.75   -26.25  -19390     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0061      0.0000      0.0000      0.0000      0.0000      0.0285  0.0367
   -70.75   -26.25  -19390     131       3      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0039
   -70.75   -26.25  -19390     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0701      0.0000      0.0000      0.0000      0.0000      0.0000  0.0701
   -70.75   -26.25  -19390     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0786  0.0786
   -70.75   -26.25  -19390     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0069      0.0000      0.0000      0.0000      0.0000      0.0699  0.0768
   -70.75   -26.25  -19390     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0108      0.0000      0.0000      0.0000      0.0000      0.0000      0.0759  0.0867
   -70.75   -26.25  -19390     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1253  0.1253
   -70.75   -26.25  -19390     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19390     133       0      0.0000      0.0000      0.0014      0.0000      0.0000      0.0006      0.0314      0.0000      0.0000      0.0000      0.0000      0.1338  0.1672
   -70.75   -26.25  -19390     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0264      0.0000      0.0000      0.0000      0.0000      0.0000      0.1611  0.1875
   -70.75   -26.25  -19390     133       2      0.0000      0.0000      0.0100      0.0000      0.0000      0.0095      0.0000      0.0000      0.0000      0.0000      0.0000      0.0058  0.0253
   -70.75   -26.25  -19390     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.0571      0.0000      0.0000      0.0000      0.0000      0.0000  0.0591
   -70.75   -26.25  -19390     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19390     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0060  0.0060
   -70.75   -26.25  -19390     134       1      0.0000      0.0000      0.0151      0.0000      0.0000      0.1241      0.2891      0.0000      0.0000      0.0000      0.0000      0.0706  0.4989
   -70.75   -26.25  -19390     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19390     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0146      0.0000      0.0000      0.0000      0.0000      0.0000  0.0146
   -70.75   -26.25  -19390     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19390     140       0      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0179      0.0000      0.0000      0.0000      0.0000      0.0520  0.0742
   -70.75   -26.25  -19390     140       1      0.0000      0.0000      0.0022      0.0000      0.0000      0.0038      0.0034      0.0000      0.0000      0.0000      0.0000      0.0257  0.0352
   -70.75   -26.25  -19390     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19390     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0566      0.0000      0.0000      0.0000      0.0000      0.2385  0.2951
   -70.75   -26.25  -19390     140       4      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0133      0.0000      0.0000      0.0000      0.0000      0.0994  0.1184
   -70.75   -26.25  -19390     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2280  0.2280
   -70.75   -26.25  -19390     160       1      0.0000      0.0000      0.0036      0.0000      0.0000      0.0203      0.0898      0.0000      0.0000      0.0000      0.0000      0.1873  0.3011
   -70.75   -26.25  -19390     160       2      0.0000      0.0000      0.0181      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033  0.0214
   -70.75   -26.25  -19390     160       3      0.0000      0.0000      0.0144      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1653  0.1798
   -70.75   -26.25  -19390     160       4      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1596  0.1639
   -70.75   -26.25  -19389       0       0      0.0000      0.0000      0.0112      0.0000      0.0000      0.0000      0.0582      0.0000      0.0000      0.0000      0.0000      0.0000  0.0694
   -70.75   -26.25  -19389       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016  0.0016
   -70.75   -26.25  -19389       0       2      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0745      0.0000      0.0000      0.0000      0.0000      0.0013  0.0771
   -70.75   -26.25  -19389       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.1007      0.1587      0.0000      0.0000      0.0000      0.0000      0.0002  0.2596
   -70.75   -26.25  -19389       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0897      0.0000      0.0000      0.0000      0.0000      0.0001  0.0897
   -70.75   -26.25  -19389     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0082      0.0059      0.0000      0.0000      0.0000      0.0000      0.0269  0.0410
   -70.75   -26.25  -19389     110       1      0.0000      0.0000      0.0104      0.0000      0.0000      0.0000      0.0122      0.0000      0.0000      0.0000      0.0000      0.0436  0.0663
   -70.75   -26.25  -19389     110       2      0.0000      0.0000      0.0026      0.0000      0.0000      0.0022      0.0033      0.0000      0.0000      0.0000      0.0000      0.0605  0.0686
   -70.75   -26.25  -19389     110       3      0.0000      0.0000      0.0241      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0241
   -70.75   -26.25  -19389     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1102      0.0000      0.0000      0.0000      0.0000      0.0253  0.1355
   -70.75   -26.25  -19389     131       0      0.0000      0.0000      0.0330      0.0000      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0000      0.0000  0.0385
   -70.75   -26.25  -19389     131       1      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021  0.0069
   -70.75   -26.25  -19389     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0113      0.0000      0.0000      0.0000      0.0000      0.0183  0.0330
   -70.75   -26.25  -19389     131       3      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2460  0.2510
   -70.75   -26.25  -19389     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0793      0.0000      0.0000      0.0000      0.0000      0.0000  0.0793
   -70.75   -26.25  -19389     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0000      0.0000      0.0316  0.0334
   -70.75   -26.25  -19389     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0090      0.0000      0.0000      0.0000      0.0000      0.0298  0.0388
   -70.75   -26.25  -19389     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.0000      0.0000      0.0286  0.0363
