      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19492     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029      0.0376      0.0000      0.0000      0.0000      0.0000      0.0000  0.0405
   -70.75   -26.25  -19492     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0036      0.0808      0.0000      0.0000      0.0000      0.0000      0.0005  0.0848
   -70.75   -26.25  -19492     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1135  0.1135
   -70.75   -26.25  -19492     140       0      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0241      0.0000      0.0000      0.0000      0.0000      0.0000  0.0299
   -70.75   -26.25  -19492     140       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0161      0.0000      0.0000      0.0000      0.0000      0.1887  0.2078
   -70.75   -26.25  -19492     140       2      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0280      0.0000      0.0000      0.0000      0.0000      0.0098  0.0432
   -70.75   -26.25  -19492     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0552      0.0000      0.0000      0.0000      0.0000      0.1706  0.2258
   -70.75   -26.25  -19492     140       4      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0350      0.0000      0.0000      0.0000      0.0000      0.0002  0.0370
   -70.75   -26.25  -19492     160       0      0.0000      0.0000      0.0014      0.0000      0.0000      0.0059      0.0369      0.0000      0.0000      0.0000      0.0000      0.0017  0.0460
   -70.75   -26.25  -19492     160       1      0.0000      0.0000      0.0086      0.0000      0.0000      0.0015      0.0190      0.0000      0.0000      0.0000      0.0000      0.3587  0.3877
   -70.75   -26.25  -19492     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0025      0.0000      0.0000      0.0000      0.0000      0.2715  0.2757
   -70.75   -26.25  -19492     160       3      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0388      0.0000      0.0000      0.0000      0.0000      0.0000  0.0409
   -70.75   -26.25  -19492     160       4      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0486      0.0000      0.0000      0.0000      0.0000      0.1327  0.1828
   -70.75   -26.25  -19491       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2209      0.0000      0.0000      0.0000      0.0000      0.0004  0.2213
   -70.75   -26.25  -19491       0       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0342      0.0000      0.0000      0.0000      0.0000      0.0000  0.0365
   -70.75   -26.25  -19491       0       2      0.0000      0.0000      0.0060      0.0000      0.0000      0.1684      0.1170      0.0000      0.0000      0.0000      0.0000      0.0000  0.2915
   -70.75   -26.25  -19491       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0631      0.0000      0.0000      0.0000      0.0000      0.0082  0.0714
   -70.75   -26.25  -19491       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0103      0.2012      0.0000      0.0000      0.0000      0.0000      0.0001  0.2116
   -70.75   -26.25  -19491     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19491     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0539      0.0000      0.0000      0.0000      0.0000      0.0005  0.0544
   -70.75   -26.25  -19491     110       2      0.0000      0.0000      0.0182      0.0000      0.0000      0.0377      0.0158      0.0000      0.0000      0.0000      0.0000      0.0000  0.0717
   -70.75   -26.25  -19491     110       3      0.0000      0.0000      0.0013      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0000      0.0000      0.0790  0.0836
   -70.75   -26.25  -19491     110       4      0.0000      0.0000      0.0060      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000      0.0178  0.0254
   -70.75   -26.25  -19491     131       0      0.0000      0.0000      0.0117      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0119
   -70.75   -26.25  -19491     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19491     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2846  0.2846
   -70.75   -26.25  -19491     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0076      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0076
   -70.75   -26.25  -19491     131       4      0.0000      0.0000      0.0094      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0094
   -70.75   -26.25  -19491     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.0436      0.0000      0.0000      0.0000      0.0000      0.0001  0.0454
   -70.75   -26.25  -19491     132       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0497      0.0000      0.0000      0.0000      0.0000      0.0000  0.0518
   -70.75   -26.25  -19491     132       2      0.0000      0.0000      0.1033      0.0000      0.0000      0.5885      0.9835      0.0323      0.0000      0.0000      0.0000      1.0711  2.7787
   -70.75   -26.25  -19491     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012      0.0895      0.0000      0.0000      0.0000      0.0000      0.0023  0.0930
   -70.75   -26.25  -19491     132       4      0.0000      0.0000      0.0061      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0000      0.0000      0.0807  0.0979
   -70.75   -26.25  -19491     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0514  0.0514
   -70.75   -26.25  -19491     133       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0048      0.0462      0.0000      0.0000      0.0000      0.0000      0.0001  0.0541
   -70.75   -26.25  -19491     133       2      0.0000      0.0000      0.1323      0.0000      0.0000      0.5693      0.9014      0.0313      0.0000      0.0000      0.0000      0.8896  2.5239
   -70.75   -26.25  -19491     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0117      0.0000      0.0000      0.0000      0.0000      0.0000  0.0117
   -70.75   -26.25  -19491     133       4      0.0000      0.0000      0.0181      0.0000      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0000      0.0000  0.0219
   -70.75   -26.25  -19491     134       0      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0000      0.0846  0.0961
   -70.75   -26.25  -19491     134       1      0.0000      0.0000      0.0092      0.0000      0.0000      0.0000      0.0207      0.0000      0.0000      0.0000      0.0000      0.0000  0.0298
   -70.75   -26.25  -19491     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037      0.0531      0.0000      0.0000      0.0000      0.0000      0.0000  0.0568
   -70.75   -26.25  -19491     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0061      0.1083      0.0000      0.0000      0.0000      0.0000      0.0002  0.1145
   -70.75   -26.25  -19491     134       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0000      0.0666  0.0711
   -70.75   -26.25  -19491     140       0      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0369      0.0000      0.0000      0.0000      0.0000      0.0000  0.0429
   -70.75   -26.25  -19491     140       1      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0188      0.0000      0.0000      0.0000      0.0000      0.0765  0.0993
   -70.75   -26.25  -19491     140       2      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0302      0.0000      0.0000      0.0000      0.0000      0.0031  0.0376
   -70.75   -26.25  -19491     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0349      0.0000      0.0000      0.0000      0.0000      0.0527  0.0877
   -70.75   -26.25  -19491     140       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0400      0.0000      0.0000      0.0000      0.0000      0.0001  0.0417
   -70.75   -26.25  -19491     160       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0060      0.0498      0.0000      0.0000      0.0000      0.0000      0.0004  0.0575
   -70.75   -26.25  -19491     160       1      0.0000      0.0000      0.0110      0.0000      0.0000      0.0026      0.0119      0.0000      0.0000      0.0000      0.0000      0.0794  0.1049
   -70.75   -26.25  -19491     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0061      0.0102      0.0000      0.0000      0.0000      0.0000      0.0796  0.0958
   -70.75   -26.25  -19491     160       3      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0520      0.0000      0.0000      0.0000      0.0000      0.0000  0.0539
   -70.75   -26.25  -19491     160       4      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0344      0.0000      0.0000      0.0000      0.0000      0.0606  0.0968
   -70.75   -26.25  -19490       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3252      0.0000      0.0000      0.0000      0.0000      0.0004  0.3256
   -70.75   -26.25  -19490       0       1      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0851      0.0000      0.0000      0.0000      0.0000      0.0000  0.0887
   -70.75   -26.25  -19490       0       2      0.0000      0.0000      0.0054      0.0000      0.0000      0.1142      0.1055      0.0000      0.0000      0.0000      0.0000      0.0000  0.2252
   -70.75   -26.25  -19490       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1059      0.0000      0.0000      0.0000      0.0000      0.0063  0.1122
   -70.75   -26.25  -19490       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0198      0.2875      0.0000      0.0000      0.0000      0.0000      0.0001  0.3075
   -70.75   -26.25  -19490     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19490     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19490     110       2      0.0000      0.0000      0.0169      0.0000      0.0000      0.0377      0.0174      0.0000      0.0000      0.0000      0.0000      0.0000  0.0720
   -70.75   -26.25  -19490     110       3      0.0000      0.0000      0.0019      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0000      0.0000      0.0197  0.0277
   -70.75   -26.25  -19490     110       4      0.0000      0.0000      0.0078      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0000      0.0000      0.0172  0.0285
   -70.75   -26.25  -19490     131       0      0.0000      0.0000      0.0166      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0168
   -70.75   -26.25  -19490     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19490     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0096      0.0286      0.0000      0.0000      0.0000      0.0000      0.0824  0.1206
