      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19294       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0531      0.0000      0.0000      0.0000      0.0000      0.0000  0.0531
   -70.75   -26.25  -19294       0       2      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0630      0.0000      0.0000      0.0000      0.0000      0.0022  0.0664
   -70.75   -26.25  -19294       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0605      0.0000      0.0000      0.0000      0.0000      0.0035  0.0640
   -70.75   -26.25  -19294       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0177      0.0000      0.0000      0.0000      0.0000      0.0000  0.0177
   -70.75   -26.25  -19294     110       0      0.0000      0.0000      0.0104      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0216
   -70.75   -26.25  -19294     110       1      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043  0.0079
   -70.75   -26.25  -19294     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0161      0.0000      0.0000      0.0000      0.0000      0.0000      0.2671  0.2832
   -70.75   -26.25  -19294     110       3      0.0000      0.0000      0.0094      0.0000      0.0000      0.0071      0.0151      0.0000      0.0000      0.0000      0.0000      0.0000  0.0315
   -70.75   -26.25  -19294     110       4      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0233      0.0000      0.0000      0.0000      0.0000      0.0001  0.0249
   -70.75   -26.25  -19294     131       0      0.0000      0.0000      0.0135      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043  0.0206
   -70.75   -26.25  -19294     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0308      0.0000      0.0000      0.0000      0.0000      0.0000  0.0325
   -70.75   -26.25  -19294     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0232      0.0000      0.0000      0.0000      0.0000      0.0001  0.0252
   -70.75   -26.25  -19294     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013      0.0318      0.0000      0.0000      0.0000      0.0000      0.0001  0.0332
   -70.75   -26.25  -19294     131       4      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0205      0.0000      0.0000      0.0000      0.0000      0.0005  0.0264
   -70.75   -26.25  -19294     132       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0368      0.0000      0.0000      0.0000      0.0000      0.0000  0.0388
   -70.75   -26.25  -19294     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0410      0.0000      0.0000      0.0000      0.0000      0.0000  0.0410
   -70.75   -26.25  -19294     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0683      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0683
   -70.75   -26.25  -19294     132       3      0.0000      0.0000      0.0006      0.0000      0.0000      0.0018      0.0425      0.0000      0.0000      0.0000      0.0000      0.0000  0.0449
   -70.75   -26.25  -19294     132       4      0.0000      0.0000      0.0195      0.0000      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0000      0.0000  0.0233
   -70.75   -26.25  -19294     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19294     133       1      0.0000      0.0000      0.0059      0.0000      0.0000      0.0030      0.0153      0.0000      0.0000      0.0000      0.0000      0.0000  0.0242
   -70.75   -26.25  -19294     133       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000  0.0034
   -70.75   -26.25  -19294     133       3      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0000  0.0018
   -70.75   -26.25  -19294     133       4      0.0000      0.0000      0.0171      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0172
   -70.75   -26.25  -19294     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0637      0.0000      0.0000      0.0000      0.0000      0.0003  0.0640
   -70.75   -26.25  -19294     134       1      0.0000      0.0000      0.0005      0.0000      0.0000      0.0000      0.0084      0.0000      0.0000      0.0000      0.0000      0.0000  0.0089
   -70.75   -26.25  -19294     134       2      0.0000      0.0000      0.0069      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0078  0.0148
   -70.75   -26.25  -19294     134       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0091      0.0296      0.0000      0.0000      0.0000      0.0000      0.0000  0.0398
   -70.75   -26.25  -19294     134       4      0.0000      0.0000      0.0234      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0234
   -70.75   -26.25  -19294     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0025      0.0406      0.0000      0.0000      0.0000      0.0000      0.0002  0.0433
   -70.75   -26.25  -19294     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0071      0.0300      0.0000      0.0000      0.0000      0.0000      0.0000  0.0371
   -70.75   -26.25  -19294     140       2      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0307      0.0000      0.0000      0.0000      0.0000      0.0000  0.0372
   -70.75   -26.25  -19294     140       3      0.0000      0.0000      0.0013      0.0000      0.0000      0.0124      0.0488      0.0000      0.0000      0.0000      0.0000      0.4257  0.4881
   -70.75   -26.25  -19294     140       4      0.0000      0.0000      0.0139      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2908  0.3046
   -70.75   -26.25  -19294     160       0      0.0000      0.0000      0.0330      0.0000      0.0000      0.0119      0.0234      0.0000      0.0000      0.0000      0.0000      0.0001  0.0683
   -70.75   -26.25  -19294     160       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0533      0.0000      0.0000      0.0000      0.0000      0.0004  0.0554
   -70.75   -26.25  -19294     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002      0.0496      0.0000      0.0000      0.0000      0.0000      0.0012  0.0509
   -70.75   -26.25  -19294     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1709  0.1709
   -70.75   -26.25  -19294     160       4      0.0000      0.0000      0.0052      0.0000      0.0000      0.0000      0.0318      0.0000      0.0000      0.0000      0.0000      0.0000  0.0370
   -70.75   -26.25  -19293       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0912      0.0000      0.0000      0.0000      0.0000      0.0000  0.0912
   -70.75   -26.25  -19293       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0784      0.0000      0.0000      0.0000      0.0000      0.0000  0.0785
   -70.75   -26.25  -19293       0       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0866      0.0000      0.0000      0.0000      0.0000      0.0026  0.0904
   -70.75   -26.25  -19293       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0797      0.0000      0.0000      0.0000      0.0000      0.0031  0.0828
   -70.75   -26.25  -19293       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0392      0.0000      0.0000      0.0000      0.0000      0.0000  0.0392
   -70.75   -26.25  -19293     110       0      0.0000      0.0000      0.0105      0.0000      0.0000      0.0177      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0282
   -70.75   -26.25  -19293     110       1      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038  0.0085
   -70.75   -26.25  -19293     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0201      0.0000      0.0000      0.0000      0.0000      0.0000      0.0133  0.0334
   -70.75   -26.25  -19293     110       3      0.0000      0.0000      0.0101      0.0000      0.0000      0.0101      0.0222      0.0000      0.0000      0.0000      0.0000      0.0000  0.0424
   -70.75   -26.25  -19293     110       4      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0277      0.0000      0.0000      0.0000      0.0000      0.0001  0.0296
   -70.75   -26.25  -19293     131       0      0.0000      0.0000      0.0161      0.0000      0.0000      0.0045      0.0043      0.0000      0.0000      0.0000      0.0000      0.0033  0.0282
   -70.75   -26.25  -19293     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0025      0.0354      0.0000      0.0000      0.0000      0.0000      0.0000  0.0380
   -70.75   -26.25  -19293     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0035
   -70.75   -26.25  -19293     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0525      0.0000      0.0000      0.0000      0.0000      0.0001  0.0552
   -70.75   -26.25  -19293     131       4      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0379      0.0000      0.0000      0.0000      0.0000      0.0004  0.0439
   -70.75   -26.25  -19293     132       0      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0544      0.0000      0.0000      0.0000      0.0000      0.0000  0.0565
   -70.75   -26.25  -19293     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0444      0.0000      0.0000      0.0000      0.0000      0.0001  0.0445
   -70.75   -26.25  -19293     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0930      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0931
   -70.75   -26.25  -19293     132       3      0.0000      0.0000      0.0006      0.0000      0.0000      0.0022      0.0627      0.0000      0.0000      0.0000      0.0000      0.0000  0.0654
   -70.75   -26.25  -19293     132       4      0.0000      0.0000      0.0188      0.0000      0.0000      0.0000      0.0072      0.0000      0.0000      0.0000      0.0000      0.0000  0.0259
   -70.75   -26.25  -19293     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3654  0.3654
   -70.75   -26.25  -19293     133       1      0.0000      0.0000      0.0058      0.0000      0.0000      0.0053      0.0278      0.0000      0.0000      0.0000      0.0000      0.0000  0.0388
   -70.75   -26.25  -19293     133       2      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0000      0.0084  0.0167
   -70.75   -26.25  -19293     133       3      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0000      0.0360  0.0381
   -70.75   -26.25  -19293     133       4      0.0000      0.0000      0.0170      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0171
   -70.75   -26.25  -19293     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0830      0.0000      0.0000      0.0000      0.0000      0.0004  0.0834
   -70.75   -26.25  -19293     134       1      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0226      0.0000      0.0000      0.0000      0.0000      0.2570  0.2803
